length,width,height,door_count,window_count,stories,boundary_x,boundary_y,opening_ratio,facility_type_index,comb_wood_paper,comb_textile,comb_plastic,comb_fuel_oil,comb_electronics,comb_chemical,comb_metal,comb_composite,heat_elevation,heat_azimuth,heat_duration,heat_flux,occluding_higher_count,label,facility_name,building_name
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,30.0,120.0,7.5,50.0,0.0,1,Machinery Manufacturing,Sub-assembly building
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,45.0,255.0,7.5,5000.0,0.0,2,Airport Hangar,Type 4
55.0,30.0,5.0,3.0,7.0,1.0,-20.0,35.0,0.047058823529411764,3.0,0.3793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.3448275862068966,0.06896551724137931,0.0,60.0,175.0,7.5,50.0,0.0,1,Metallurgical Facilities,Tantalum refinery
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,45.0,65.0,2.1,100.0,0.0,0,Airport Hangar,Type 3
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,0.0,65.0,2.1,500.0,0.0,1,Aerospace Facilities,Launch site
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,45.0,80.0,7.5,50.0,0.0,1,Machinery Manufacturing,Assembly building
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,45.0,305.0,2.1,500.0,0.0,1,Metallurgical Facilities,Dedicated power plant
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,60.0,280.0,2.1,2000.0,1.0,1,Aerospace Facilities,Launch site
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,30.0,145.0,2.1,50.0,0.0,0,Metallurgical Facilities,Electrolytic plant
36.3,99.1,13.4,1.0,0.0,1.0,-18.15,50.45,0.3622599704579025,1.0,0.3103448275862069,0.0,0.10344827586206896,0.3448275862068966,0.13793103448275862,0.10344827586206896,0.0,0.0,0.0,5.0,7.5,10000.0,0.0,2,Airport Hangar,Type 2
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,30.0,285.0,1.36,12000.0,1.0,2,Metallurgical Facilities,Electrolytic plant
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,60.0,40.0,1.36,500.0,0.0,0,Airport Hangar,Type 4
36.3,99.1,13.4,1.0,0.0,1.0,-18.15,50.45,0.3622599704579025,1.0,0.3103448275862069,0.0,0.10344827586206896,0.3448275862068966,0.13793103448275862,0.10344827586206896,0.0,0.0,60.0,310.0,7.5,3000.0,0.0,2,Airport Hangar,Type 2
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,45.0,115.0,2.1,500.0,0.0,1,Metallurgical Facilities,Dedicated power plant
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,45.0,300.0,2.1,1000.0,0.0,1,Metallurgical Facilities,Electrolytic plant
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,0.0,160.0,1.36,500.0,0.0,1,Aerospace Facilities,Launch site
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,30.0,255.0,7.5,50.0,0.0,0,Metallurgical Facilities,Dedicated power plant
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,60.0,220.0,1.36,1000.0,0.0,1,Airport Hangar,Type 4
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,45.0,70.0,7.5,500.0,1.0,1,Aerospace Facilities,Launch control center
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,60.0,95.0,1.36,500.0,0.0,0,Aerospace Facilities,Launch control center
95.0,55.0,13.0,2.0,0.0,1.0,252.5,70.0,0.05128205128205128,0.0,0.31343283582089554,0.0,0.05970149253731343,0.0,0.11940298507462686,0.26865671641791045,0.0,0.23880597014925373,0.0,110.0,7.5,50.0,0.0,1,Aerospace Facilities,Processing plant
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,60.0,135.0,2.1,500.0,0.0,1,Aerospace Facilities,Launch control center
28.96,72.0,9.9,1.0,0.0,1.0,-14.48,-36.0,0.27145464150218507,1.0,0.32,0.0,0.16,0.24,0.12,0.08,0.0,0.08,30.0,110.0,7.5,15000.0,0.0,2,Airport Hangar,Type 1
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,60.0,300.0,7.5,100.0,0.0,1,Machinery Manufacturing,Machining workshop
55.0,30.0,5.0,3.0,7.0,1.0,-20.0,35.0,0.047058823529411764,3.0,0.3793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.3448275862068966,0.06896551724137931,0.0,45.0,45.0,2.1,100.0,0.0,0,Metallurgical Facilities,Tantalum refinery
38.0,18.0,10.0,4.0,82.0,1.0,70.0,35.0,0.020357142857142862,3.0,0.3939393939393939,0.0,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.2727272727272727,0.06060606060606061,0.0,45.0,145.0,2.1,500.0,0.0,1,Metallurgical Facilities,Gold Refinery
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,0.0,20.0,1.36,2000.0,0.0,1,Airport Hangar,Type 3
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,285.0,1.36,100.0,0.0,0,Aerospace Facilities,Launch control center
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,60.0,190.0,1.36,2000.0,0.0,2,Machinery Manufacturing,Sub-assembly building
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,45.0,300.0,7.5,100.0,0.0,0,Aerospace Facilities,Launch control center
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,30.0,65.0,2.1,500.0,0.0,0,Airport Hangar,Type 4
137.5,65.0,16.5,2.0,20.0,1.0,81.25,70.0,0.05656565656565657,0.0,0.35,0.05,0.075,0.075,0.1,0.2,0.0,0.15,45.0,210.0,2.1,100.0,0.0,1,Aerospace Facilities,Sub-assembly building
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,0.0,150.0,7.5,7000.0,0.0,2,Machinery Manufacturing,Machining workshop
175.0,130.0,32.5,2.0,20.0,1.0,-87.5,150.0,0.04539722572509458,0.0,0.5769230769230769,0.038461538461538464,0.15384615384615385,0.0,0.17307692307692307,0.057692307692307696,0.0,0.0,0.0,25.0,2.1,100.0,0.0,0,Aerospace Facilities,Assembly building
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,60.0,110.0,1.36,500.0,0.0,0,Aerospace Facilities,Launch control center
36.3,99.1,13.4,1.0,0.0,1.0,-18.15,50.45,0.3622599704579025,1.0,0.3103448275862069,0.0,0.10344827586206896,0.3448275862068966,0.13793103448275862,0.10344827586206896,0.0,0.0,45.0,0.0,1.36,2000.0,0.0,2,Airport Hangar,Type 2
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,0.0,155.0,7.5,100.0,0.0,1,Machinery Manufacturing,Assembly building
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,60.0,300.0,7.5,100.0,0.0,0,Airport Hangar,Type 3
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,45.0,240.0,2.1,500.0,0.0,1,Aerospace Facilities,Launch control center
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,60.0,195.0,1.36,1000.0,0.0,1,Aerospace Facilities,Launch control center
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,45.0,55.0,2.1,2000.0,0.0,2,Machinery Manufacturing,Machining workshop
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,0.0,5.0,2.1,100.0,0.0,0,Airport Hangar,Type 4
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,45.0,35.0,1.36,7000.0,0.0,2,Aerospace Facilities,Launch site
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,30.0,135.0,2.1,50.0,0.0,0,Machinery Manufacturing,Machining workshop
36.3,99.1,13.4,1.0,0.0,1.0,-18.15,50.45,0.3622599704579025,1.0,0.3103448275862069,0.0,0.10344827586206896,0.3448275862068966,0.13793103448275862,0.10344827586206896,0.0,0.0,45.0,230.0,2.1,5000.0,0.0,2,Airport Hangar,Type 2
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,60.0,115.0,7.5,100.0,0.0,1,Machinery Manufacturing,Assembly building
28.96,72.0,9.9,1.0,0.0,1.0,-14.48,-36.0,0.27145464150218507,1.0,0.32,0.0,0.16,0.24,0.12,0.08,0.0,0.08,0.0,20.0,7.5,7000.0,0.0,2,Airport Hangar,Type 1
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,0.0,85.0,2.1,1000.0,0.0,1,Metallurgical Facilities,Electrolytic plant
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,45.0,275.0,1.36,12000.0,0.0,2,Airport Hangar,Type 3
55.0,30.0,5.0,3.0,7.0,1.0,-20.0,35.0,0.047058823529411764,3.0,0.3793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.3448275862068966,0.06896551724137931,0.0,0.0,210.0,7.5,50.0,0.0,1,Metallurgical Facilities,Tantalum refinery
95.0,55.0,13.0,2.0,0.0,1.0,252.5,70.0,0.05128205128205128,0.0,0.31343283582089554,0.0,0.05970149253731343,0.0,0.11940298507462686,0.26865671641791045,0.0,0.23880597014925373,30.0,290.0,7.5,20000.0,1.0,2,Aerospace Facilities,Processing plant
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,300.0,1.36,50.0,0.0,0,Metallurgical Facilities,Dedicated power plant
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,45.0,260.0,7.5,50.0,0.0,1,Machinery Manufacturing,Sub-assembly building
137.5,65.0,16.5,2.0,20.0,1.0,81.25,70.0,0.05656565656565657,0.0,0.35,0.05,0.075,0.075,0.1,0.2,0.0,0.15,60.0,10.0,2.1,1000.0,0.0,2,Aerospace Facilities,Sub-assembly building
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,45.0,110.0,7.5,100.0,0.0,0,Aerospace Facilities,Launch control center
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,60.0,300.0,1.36,50.0,0.0,0,Aerospace Facilities,Launch site
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,60.0,265.0,1.36,2000.0,0.0,2,Machinery Manufacturing,Machining workshop
40.0,32.0,25.0,4.0,9.0,1.0,-100.0,35.0,0.01375,3.0,0.3611111111111111,0.05555555555555555,0.05555555555555555,0.3055555555555556,0.0,0.05555555555555555,0.16666666666666666,0.0,45.0,10.0,7.5,50.0,0.0,0,Metallurgical Facilities,Dedicated power plant
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,45.0,315.0,1.36,50.0,0.0,0,Machinery Manufacturing,Machining workshop
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,45.0,345.0,7.5,3000.0,0.0,2,Aerospace Facilities,Launch control center
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,30.0,270.0,7.5,1000.0,0.0,2,Aerospace Facilities,Launch control center
38.0,18.0,10.0,4.0,82.0,1.0,70.0,35.0,0.020357142857142862,3.0,0.3939393939393939,0.0,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.2727272727272727,0.06060606060606061,0.0,0.0,215.0,2.1,3000.0,0.0,2,Metallurgical Facilities,Gold Refinery
137.5,65.0,16.5,2.0,20.0,1.0,81.25,70.0,0.05656565656565657,0.0,0.35,0.05,0.075,0.075,0.1,0.2,0.0,0.15,60.0,310.0,2.1,100.0,0.0,1,Aerospace Facilities,Sub-assembly building
210.0,33.0,13.5,3.0,30.0,1.0,-110.0,100.0,0.06630086877000457,3.0,0.3,0.0,0.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,60.0,110.0,1.36,3000.0,0.0,2,Metallurgical Facilities,Steel plant
28.96,72.0,9.9,1.0,0.0,1.0,-14.48,-36.0,0.27145464150218507,1.0,0.32,0.0,0.16,0.24,0.12,0.08,0.0,0.08,60.0,355.0,7.5,5000.0,0.0,2,Airport Hangar,Type 1
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,60.0,155.0,1.36,100.0,0.0,0,Machinery Manufacturing,Machining workshop
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,30.0,225.0,7.5,50.0,0.0,0,Aerospace Facilities,Launch site
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,0.0,150.0,2.1,7000.0,0.0,2,Airport Hangar,Type 3
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,60.0,15.0,2.1,20000.0,0.0,2,Machinery Manufacturing,Sub-assembly building
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,60.0,95.0,1.36,500.0,0.0,0,Aerospace Facilities,Launch control center
28.96,72.0,9.9,1.0,0.0,1.0,-14.48,-36.0,0.27145464150218507,1.0,0.32,0.0,0.16,0.24,0.12,0.08,0.0,0.08,0.0,305.0,2.1,12000.0,0.0,2,Airport Hangar,Type 1
38.0,18.0,10.0,4.0,82.0,1.0,70.0,35.0,0.020357142857142862,3.0,0.3939393939393939,0.0,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.2727272727272727,0.06060606060606061,0.0,45.0,245.0,2.1,10000.0,0.0,2,Metallurgical Facilities,Gold Refinery
38.0,18.0,10.0,4.0,82.0,1.0,70.0,35.0,0.020357142857142862,3.0,0.3939393939393939,0.0,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.2727272727272727,0.06060606060606061,0.0,60.0,195.0,2.1,1000.0,0.0,2,Metallurgical Facilities,Gold Refinery
28.96,72.0,9.9,1.0,0.0,1.0,-14.48,-36.0,0.27145464150218507,1.0,0.32,0.0,0.16,0.24,0.12,0.08,0.0,0.08,0.0,170.0,7.5,1000.0,0.0,2,Airport Hangar,Type 1
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,60.0,245.0,2.1,50.0,0.0,0,Airport Hangar,Type 3
210.0,33.0,13.5,3.0,30.0,1.0,-110.0,100.0,0.06630086877000457,3.0,0.3,0.0,0.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,45.0,255.0,1.36,100.0,0.0,0,Metallurgical Facilities,Steel plant
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,45.0,165.0,2.1,1000.0,0.0,1,Metallurgical Facilities,Electrolytic plant
175.0,130.0,32.5,2.0,20.0,1.0,-87.5,150.0,0.04539722572509458,0.0,0.5769230769230769,0.038461538461538464,0.15384615384615385,0.0,0.17307692307692307,0.057692307692307696,0.0,0.0,60.0,190.0,1.36,500.0,0.0,1,Aerospace Facilities,Assembly building
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,30.0,25.0,1.36,500.0,0.0,0,Airport Hangar,Type 4
137.5,65.0,16.5,2.0,20.0,1.0,81.25,70.0,0.05656565656565657,0.0,0.35,0.05,0.075,0.075,0.1,0.2,0.0,0.15,60.0,65.0,2.1,50.0,0.0,0,Aerospace Facilities,Sub-assembly building
85.0,32.5,10.0,2.0,0.0,2.0,-92.5,63.75,0.013617021276595745,0.0,0.1956521739130435,0.32608695652173914,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,30.0,235.0,7.5,50.0,0.0,0,Aerospace Facilities,Launch control center
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,60.0,215.0,2.1,100.0,0.0,0,Machinery Manufacturing,Assembly building
95.0,55.0,13.0,2.0,0.0,1.0,252.5,70.0,0.05128205128205128,0.0,0.31343283582089554,0.0,0.05970149253731343,0.0,0.11940298507462686,0.26865671641791045,0.0,0.23880597014925373,45.0,230.0,7.5,7000.0,0.0,2,Aerospace Facilities,Processing plant
210.0,33.0,13.5,3.0,30.0,1.0,-110.0,100.0,0.06630086877000457,3.0,0.3,0.0,0.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,250.0,7.5,7000.0,1.0,2,Metallurgical Facilities,Steel plant
175.0,130.0,32.5,2.0,20.0,1.0,-87.5,150.0,0.04539722572509458,0.0,0.5769230769230769,0.038461538461538464,0.15384615384615385,0.0,0.17307692307692307,0.057692307692307696,0.0,0.0,45.0,35.0,2.1,100.0,0.0,0,Aerospace Facilities,Assembly building
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,45.0,55.0,1.36,1000.0,0.0,1,Airport Hangar,Type 4
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,60.0,300.0,1.36,500.0,0.0,1,Machinery Manufacturing,Sub-assembly building
28.96,72.0,9.9,1.0,0.0,1.0,-14.48,-36.0,0.27145464150218507,1.0,0.32,0.0,0.16,0.24,0.12,0.08,0.0,0.08,60.0,145.0,2.1,500.0,0.0,2,Airport Hangar,Type 1
175.0,130.0,32.5,2.0,20.0,1.0,-87.5,150.0,0.04539722572509458,0.0,0.5769230769230769,0.038461538461538464,0.15384615384615385,0.0,0.17307692307692307,0.057692307692307696,0.0,0.0,30.0,130.0,2.1,100.0,0.0,0,Aerospace Facilities,Assembly building
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,60.0,175.0,2.1,50.0,0.0,0,Aerospace Facilities,Launch site
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,30.0,5.0,7.5,1000.0,0.0,2,Airport Hangar,Type 3
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,60.0,95.0,1.36,50.0,0.0,0,Aerospace Facilities,Launch site
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,30.0,50.0,7.5,7000.0,0.0,2,Machinery Manufacturing,Sub-assembly building
38.0,18.0,10.0,4.0,82.0,1.0,70.0,35.0,0.020357142857142862,3.0,0.3939393939393939,0.0,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.2727272727272727,0.06060606060606061,0.0,45.0,320.0,2.1,100.0,0.0,0,Metallurgical Facilities,Gold Refinery
130.0,70.0,7.0,4.0,33.0,1.0,-78.0,80.0,0.03482142857142857,2.0,0.4,0.0,0.2,0.125,0.05,0.225,0.0,0.0,0.0,220.0,7.5,100.0,0.0,1,Machinery Manufacturing,Sub-assembly building
94.5,79.5,25.0,2.0,0.0,1.0,200.0,170.0,0.022988505747126436,0.0,0.2894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.39473684210526316,0.05263157894736842,0.0,0.0,30.0,130.0,2.1,500.0,0.0,1,Aerospace Facilities,Launch site
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,45.0,125.0,7.5,100.0,0.0,0,Airport Hangar,Type 3
50.3,50.3,15.2,0.0,0.0,1.0,74.85,-25.15,0.0,1.0,0.3235294117647059,0.0,0.08823529411764706,0.38235294117647056,0.08823529411764706,0.11764705882352941,0.0,0.0,0.0,35.0,2.1,50.0,0.0,0,Airport Hangar,Type 3
43.0,49.1,9.9,0.0,0.0,1.0,78.5,75.45,0.0,1.0,0.28,0.16,0.08,0.2,0.12,0.16,0.0,0.0,45.0,205.0,1.36,1000.0,0.0,1,Airport Hangar,Type 4
210.0,33.0,13.5,3.0,30.0,1.0,-110.0,100.0,0.06630086877000457,3.0,0.3,0.0,0.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,60.0,235.0,7.5,20000.0,0.0,2,Metallurgical Facilities,Steel plant
135.0,70.0,7.0,5.0,12.0,1.0,72.0,80.0,0.030313588850174215,2.0,0.35,0.0,0.125,0.15,0.05,0.225,0.1,0.0,45.0,260.0,2.1,15000.0,0.0,2,Machinery Manufacturing,Machining workshop
157.5,86.0,8.0,5.0,13.0,1.0,-78.75,-43.0,0.030672484599589322,2.0,0.37254901960784315,0.0392156862745098,0.29411764705882354,0.0784313725490196,0.0392156862745098,0.11764705882352941,0.058823529411764705,0.0,30.0,120.0,7.5,2000.0,0.0,2,Machinery Manufacturing,Assembly building
220.0,20.0,14.0,3.0,6.0,1.0,-110.0,-10.0,0.009151785714285715,3.0,0.5428571428571428,0.0,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.0,0.22857142857142856,0.0,45.0,275.0,1.36,2000.0,0.0,1,Metallurgical Facilities,Electrolytic plant
95.0,55.0,13.0,2.0,0.0,1.0,252.5,70.0,0.05128205128205128,0.0,0.31343283582089554,0.0,0.05970149253731343,0.0,0.11940298507462686,0.26865671641791045,0.0,0.23880597014925373,0.0,70.0,1.36,2000.0,0.0,2,Aerospace Facilities,Processing plant
